sequence,chunk,motif_code,citation,reasoning
1,1,E200,"went into the barn to gather eggs one afternoon, then suddenly found herself in the yard","The witness experienced a gap in time/memory, finding herself in a different location with no memory of what happened in between."
2,1,E311,felt an itch on her leg,"An itching/tingling sensation on the body, consistent with electrical/physical effect associated with the encounter."
3,1,A108,"The leg was wet with blood froM a painless but deep, inch-long cut underneath her undaMaged jeans","A wound of unknown origin that opens and bleeds, found after the encounter with no damage to clothing."
4,1,E201,"At first she reMeMbered only that she was suddenly inside a round, doMed rooM with instruMents","Doorway amnesia: the witness has no memory of entering the craft, finding herself suddenly inside."
5,1,B610,under deeper hypnosis she recalled that a being carried her inside,"A being physically carried the witness into the craft, a form of escort/procurement."
6,1,U212,"inside a round, doMed rooM with instruMents","The examination room is described as round and domed, matching the smooth interior without sharp edges."
7,1,U530,The rooM had a faint huM,A buzzing or humming monotonous sound heard inside the craft.
8,1,U252,"a clean, ozone sMell","The interior smells of ozone, a recognized atmospheric characteristic of the craft interior."
9,1,U230,"A bright, pearly light without specific source illuMinated the rooM","Bright, uniform lighting without a specific sourceâ€”the classic diffuse interior illumination."
10,1,A100,at soMe point irritated her eyes,Eye irritation as a physical aftereffect of exposure to the craft's interior light.
11,1,X155,She laid on a couch or bed,The witness lies on an examining table or couch during the examination.
12,1,U309,beings she never saw clearly reMained in a separate rooM,"A transparent wall or barrier separates the witness from the beings, who remain in a different room."
13,1,B201,"She gathered that they were huManoids with large crania and large eyes, no hair, and long, slender fingers",The beings are identified as humanoid in form.
14,1,B230,huManoids with large crania,The beings have large heads/crania.
15,1,B241,large eyes,The beings have large eyes.
16,1,B295,no hair,The beings are hairless.
17,1,B285,"long, slender fingers","The beings have long, thin fingers."
18,1,B225,They were thin and tall (5 feet 5 inches),"The beings are described as thin, indicating spindly build and slight musculature."
19,1,B222,tall (5 feet 5 inches),At 5 feet 5 inches the beings fall in the average height range (5.5-6 feet boundary area). Given the text says 'tall' relative to the child witness but the actual measurement is average.
20,1,B210,all seeMed Male,The beings all appeared masculine to the witness.
21,1,B800,The leader seeMed shorter than the being who brought her inside,"One being is identified as a leader, distinguished from the others."
22,1,B805,The leader seeMed shorter than the being who brought her inside,Dimorphism associated with rank: the leader is a different size (shorter) than the escort being.
23,1,B301,The beings wore gray tight-fitting suits,The beings wear tight-fitting clothing.
24,1,B361,gray tight-fitting suits,The clothing color is gray.
25,1,B340,perhaps a helMet of soMe sort,The beings may have worn a helmet or cap.
26,1,C110,"She talked by telepathy for a long tiMe with a friendly, grandfatherly being",Communication occurs telepathicallyâ€”the witness hears/understands meanings without audible speech.
27,1,B900,"a friendly, grandfatherly being who Made her feel at ease","The being is friendly, polite, and familiar in manner."
28,1,E301,who Made her feel at ease,"The witness senses kindness and feels comfortable, as if among friends."
29,1,B707,He was curious about aniMals and huMan and aniMal life spans,"The being shows concern with age and life spans, a recurring interest of the beings."
30,1,B915,They discussed chickens and joked,The being displays a sense of humor by joking with the witness.
31,1,M130,"explained to her his travels and the planet he caMe froM, showing her star Maps to accoMpany the discussion","The being tells the witness where they originate, accompanied by star maps."
32,1,S101,showing her star Maps to accoMpany the discussion,The witness sees a star map depicting the beings' place of origin.
33,1,M119,"In a while she would not reMeMber hiM, he said","The being tells the witness to forget, that the time is not yet right for her to remember."
34,1,M122,he could always find and recognize her,"The being indicates they have a special, ongoing interest in the witness and can locate her at will."
35,1,M149,he Might take her at soMe later tiMe to the other world he described,The being promises to return to the witness and potentially take her to their world.
36,1,M125,"he asked her perMission to take a 'piece of her' (blood saMple?), which they needed for the sake of understanding","The beings state they have come to learn/understand, requesting a sample for this purpose."
37,1,X235,A tubular arM then cut her leg painlessly and stopped the bleeding,The beings take a blood or body fluids sample using an instrument that cuts the leg.
38,1,X229.1,cut her leg painlessly and stopped the bleeding,The instrument eases injury by performing the procedure painlessly and stopping the bleeding.
