sequence,chunk,motif_code,citation,reasoning
1,1,A116.1,retained fragMentary MeMories of seeing soMething in the sky and of standing outside his car.,"The witness has fragmentary memories persisting from the experience, matching A116.1 for fragmentary memories of an experience."
2,1,A112,He also felt a strange sense of uneasiness whenever he passed the saMe stretch of road.,"The witness feels alarmed or uneasy when passing a certain place, matching A112."
3,1,E208,He felt a foreboding that SOMething would happen if he stopped,"The witness has a premonition or sense that something will happen, matching E208."
4,1,E411,his car suddenly veered off the road as if pulled by a Magnet,"The beings control the vehicle through control of the witness or an external force pulling the car off the road, matching E411."
5,1,U120,when he got out he saw a light all over the area.,"A beam or field of light immerses the witness and the surrounding area, matching U120."
6,1,U530,A sound like leather rubbing together attracted his attention,"The witness hears a monotonous sound associated with the craft or beings, matching U530."
7,1,B201,four or five beings who apparently caMe over a fence along the roadside and approached hiM,"The beings are humanoid in form, matching B201."
8,1,E315,at which tiMe he was unable to Move.,"The witness experiences paralysis upon the beings' approach, matching E315."
9,1,B295,The beings were hairless huManoids,"The beings lack hair entirely, matching B295."
10,1,B233,heads like inverted tear-drops,"The head is egg or pear shaped with pointed chin and large cranium, matching B233."
11,1,B241,large black walnut-shaped eyes,"The eyes are large in size, matching B241."
12,1,B243,large black walnut-shaped eyes,"The eyes are entirely dark, matching B243."
13,1,B242,walnut-shaped eyes,"The eyes are oval/walnut shaped, matching B242 for wraparound, catlike, or oval shape."
14,1,B252,sMall nose,"The nose is diminutive, matching B252."
15,1,B258,slit Mouth,"The mouth is slitlike, matching B258."
16,1,B240,no ears,"Ears are absent, matching B240."
17,1,B290,The skin was whitish and putty-like,"The skin is white, gray, ashen or claylike, matching B290."
18,1,B221,the height below his shoulder,"The beings are moderately short (4-5 feet), below the witness's shoulder height, matching B221."
19,1,B225,"The beings were extraordinarily skinny, with no Muscular definition and an apparent weight of 50 lbs.","The beings have a spindly build with slight musculature, matching B225."
20,1,B285,fingers were tubelike,"The fingers are described as tubelike, a variant of long and thin fingers, matching B285 closest semantically."
21,1,B504,"MoveMent cluMsy and stiff, as if the beings hobbled.","The beings move in a clumsy, stiff or crippled fashion, matching B504."
22,1,B366,"They wore black, tight-fitting suits","The clothing is black, matching B366."
23,1,B301,tight-fitting suits,"The clothing is tight-fitting, matching B301."
24,1,B307,gloves of a leatherlike Material,"The material is leather-like, matching B307."
25,1,B317,gloves,"The beings wear gloves, matching B317."
26,1,B650,One being began digging a hole,"A being gathers samples by digging, matching B650."
27,1,B800,"another, who seeMed to be the boss, gave directions by gesture.","One being acts as leader or spokesman, matching B800."
28,1,C105,gave directions by gesture.,"Communication by sign language or gestures, matching C105."
29,1,B807,A dispute broke out between the boss and another being about where to dig,"The beings are democratic enough to tolerate disputes, matching B807."
30,1,E300,"He felt fear at first, but then becaMe oddly calM","The witness experiences a pacification effect, becoming calm after initial fear, matching E300."
31,1,E325,"A claMplike device seized hiM by the shoulders, causing hiM pain in the back.","Control by a mechanical device applied to the witness, matching E325."
32,1,U102,"a luMinous white, egg-shaped 'saucer'","The craft is oval or egg shaped, matching U102."
33,1,U134,sitting on a platforM of girders,"The craft sits on a platform serving as landing gear, matching U134."
34,1,U530,Making a huMMing sound,"The witness hears a humming sound from the craft, matching U530."
35,1,B610,The beings escorted hiM up a raMp,"Beings flank and escort the witness, matching B610."
36,1,U133,up a raMp,"The craft has a ramp for entry, matching U133."
37,1,U201,through a tubelike passageway,"The craft has a tunnel or passageway, matching U201."
