sequence,chunk,motif_code,citation,reasoning
1,1,E315,"The witness awoke in the night, unable to k or Move","The witness experiences paralysis upon waking, unable to move."
2,1,U120,a light shone into the rooM,"A beam of light immerses or enters the witness's room, consistent with U120."
3,1,B201,a huManoid figure looked in at the third-floor window,A humanoid being is observed at the window.
4,1,E218,"he dressed and went outside, guided by an inner urge onto the grounds of a deserted Mansion","The witness acts on an irresistible inner compulsion without knowing why, consistent with predestination/compulsion motif."
5,1,B233,They had large crania,"The beings have large craniums, consistent with the egg/pear-shaped head with large cranium description."
6,1,B241,"large, seeMingly Metallic eyes recessed beneath the forehead","The beings have large eyes, consistent with B241 (large size eyes)."
7,1,B244.1,seeMingly Metallic eyes,"The eyes have an unusual metallic quality, a non-standard color/appearance."
8,1,ANOMALY,The skin was flesh colored and lined with blood vessels,"Flesh-colored skin lined with visible blood vessels does not match any standard skin color code (gray, green, dark, etc.). This is a unique description."
9,1,U100,He saw a landed craft like a flying saucer nearby,"The craft is described as disk-shaped, like a flying saucer."
10,1,E201,He found hiMself reclining in a doMed rooM,"The witness has no memory of transitioning from outside to inside the craft; he simply finds himself inside, indicating doorway amnesia."
11,1,U211,a doMed rooM,The interior room is described as domed.
12,1,U231,"illuMinated with a white, hazy light","The room has bright, misty lighting without a specific source."
13,1,X155,He found hiMself reclining,"The witness is lying down, consistent with being on an examining table or couch."
14,1,M100,the beings told hiM everything would be all right,"The beings reassure the witness, promising safety."
15,1,E300,he felt,"Following the reassurance, the witness experiences a calming/pacification effect. The truncated text implies a calmed state."
16,1,E326,two glowing spheres flanked his head,"Luminous globes are used near the witness's head, consistent with luminous globe control motif."
17,1,E315,Again in 1979 he awoke paralyzed,"A subsequent encounter involving paralysis upon waking, indicating a repeated abduction experience."
18,1,A225,Again in 1979 he awoke paralyzed,The 1979 event constitutes a further abduction experience following the primary event.
